date,close_price,day_1_pred,day_2_pred,day_3_pred,day_4_pred,day_5_pred,day_6_pred,day_7_pred,day_8_pred,day_9_pred,day_10_pred,day_11_pred,day_12_pred,day_13_pred
9/29/2019,267.62,291.987274,292.8157901,291.8488242,291.7827661,291.7076054,292.5209852,291.9601938,292.9293914,293.65964,293.8387916,294.0346982,294.3332545,299.8029879
9/30/2019,267.62,292.8015885,292.5483038,292.9876908,292.711367,291.8523687,291.4612401,293.2527942,292.5727167,293.7902526,294.4493708,294.5789253,294.2935753,294.9347002
10/1/2019,269.58,293.4469839,293.4884401,293.0822074,293.1235309,293.0157016,292.4756054,292.9635755,293.7829682,293.2483565,294.2740209,294.9523142,295.1286823,295.3285533
10/2/2019,268.03,297.7435973,298.1557294,297.4771091,297.158181,296.9186856,296.8649138,296.8809436,298.2688156,297.8677928,297.5517764,298.2180034,298.8739294,299.0826053
10/3/2019,268.15,298.4676913,297.9490035,297.8914842,297.3562586,297.1895178,297.1979998,297.0075206,296.9065417,297.8319165,297.8948206,297.5141476,298.260211,298.9069732
10/4/2019,272.79,298.8377322,299.2945803,298.8391037,297.3399544,295.1399331,296.6123008,297.5692551,296.2155931,296.9963364,297.5562678,297.080253,296.7477657,297.2834406
10/5/2019,274.46,298.9868553,299.793021,298.6150806,297.8031144,298.2092567,297.70392,297.2922802,297.0417374,297.0471504,296.9621159,298.2570678,298.0211115,297.6852933
10/6/2019,274.46,303.1725162,302.0932779,302.2088155,301.4424621,301.0765378,301.1214193,300.9500475,300.5634322,300.5258233,300.5197527,300.2733518,301.0541397,301.3538012
10/7/2019,274.46,298.3907232,297.8717484,297.2482773,298.4624948,297.07213,295.8487834,296.4012236,295.3436861,295.1470274,294.8382447,294.6978498,294.9108729,296.632906
10/8/2019,270.72,294.7817443,294.7082608,294.0287887,293.2095839,291.6697937,292.0897113,292.4890763,291.1040147,290.7097903,291.0576213,291.7092443,291.0106305,290.6178477
10/9/2019,267.53,280.2241293,290.5484551,282.0085428,281.0950887,283.3211758,278.8508792,281.5614317,282.1970974,277.904126,274.52127,277.8451908,280.2158566,277.2452909
10/10/2019,280.48,278.0452452,278.1303605,278.8248627,280.0829129,279.0248742,277.2868547,277.5936732,276.8788438,276.5407899,276.1397714,275.8150898,275.4781201,275.370059
10/11/2019,282.93,278.2179174,278.6292258,277.8256116,280.1631735,280.0367707,279.0412886,277.7500437,280.0650701,278.0830957,276.4099896,277.2863092,276.0676845,275.6011591
10/12/2019,285.53,279.1135628,278.49422,277.5885415,278.3935615,277.6338145,280.1538235,279.0479167,276.8857464,275.806996,275.95616,276.5905292,275.3302726,275.744659
10/13/2019,285.53,268.8955665,271.0003255,270.1529412,268.4818981,270.2234802,267.9322114,272.0646147,270.6778372,267.7893635,264.8097823,266.2127016,268.1911646,265.5365696
10/14/2019,285.53,277.3979315,276.9829541,277.119571,276.8833642,277.5628965,276.7454459,281.1511641,278.6685593,277.5625323,277.3097904,275.8044061,276.3776544,276.5218587
10/15/2019,284.25,275.2127191,275.2419953,275.0003907,274.6372598,274.7780888,276.9403035,274.8426697,284.0186705,276.8983572,275.8443436,277.3659115,274.0494026,276.0000677
10/16/2019,286.28,276.9958164,277.0534194,276.9953161,276.0511491,276.9083933,276.3169978,275.6304607,276.1683563,275.9916572,278.0894838,276.9476117,274.875411,274.3778624
10/17/2019,293.35,280.3103002,280.4998105,280.0904436,280.2199101,279.0896973,280.0645165,279.5452529,278.9786819,279.4855538,279.8493461,281.1955737,280.1292017,278.4593085
10/18/2019,275.3,279.2545873,279.7034378,280.4666095,280.5895529,280.1406136,279.9109221,280.0301261,279.5912284,279.5022217,279.3149995,280.4530712,281.2979435,280.2920064
10/19/2019,278.05,279.9110452,279.2349541,280.5415792,280.6960782,279.9010454,279.6803541,279.3078101,279.4225103,279.1404723,279.6044025,278.9954849,282.23292,280.9171463
10/20/2019,278.05,281.8409659,281.2805277,281.2045827,281.3045437,281.9351355,281.9500131,281.6518386,281.1858184,281.5352622,281.0757851,280.8157305,280.8538741,281.5959323
10/21/2019,278.05,280.8220363,280.4766102,280.0383914,279.7895888,279.9632685,280.7427716,280.9357802,280.5304643,280.2013629,280.4367718,279.9642417,279.7207744,279.6971852
10/22/2019,266.69,282.1057412,280.9301267,281.6627883,280.4723374,281.5873207,280.7542224,280.8808348,280.4492269,280.6817427,279.3713572,280.5316417,279.981032,279.2494463
10/23/2019,271.27,284.7129702,284.9392474,284.4937203,284.4950423,283.7851939,284.2869375,283.7277857,284.2954285,284.3416107,284.206073,283.4449756,284.1100067,283.5937127
10/24/2019,,284.8173832,286.0226048,285.6897821,285.6976285,285.4084626,284.9542834,284.8005281,284.9016694,285.5908273,285.6575511,285.2995014,284.9466214,285.18697
10/25/2019,,,285.3112363,285.9664062,286.3369692,285.7784039,285.835036,285.0781899,285.7468863,285.0092671,285.5410202,285.5688109,285.4863845,284.6399286
10/26/2019,,,,285.5765761,285.8933718,286.5789663,285.784044,286.0335333,285.1399464,286.0657183,285.1303959,285.5473123,285.469188,285.503251
10/27/2019,,,,,282.1547789,283.1054005,282.8959131,282.8243331,282.6898582,282.1469776,281.9683069,282.213492,282.814161,282.7597635
10/28/2019,,,,,,280.0501273,280.60576,280.749468,280.4074055,280.5201456,279.7951016,279.9046346,279.9458052,280.4232614
10/29/2019,,,,,,,289.3202663,290.586593,290.2074927,290.2638297,289.8953072,289.5154406,289.3020782,289.4339495
10/30/2019,,,,,,,,291.6738181,292.0405247,291.8793173,291.9039823,291.9247275,291.4637374,290.6087496
10/31/2019,,,,,,,,,293.5329741,294.3497199,294.5285153,294.1514556,294.0238386,293.449104
11/1/2019,,,,,,,,,,292.8505002,294.4860174,293.7788511,294.09151,293.476352
11/2/2019,,,,,,,,,,,292.6886474,294.4419827,293.4126142,294.0099905
11/3/2019,,,,,,,,,,,,291.9527934,293.4770281,292.8181067
11/4/2019,,,,,,,,,,,,,297.1688574,294.1012603
11/5/2019,,,,,,,,,,,,,,303.3575927
